# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 1.881640381150953,0.859251020272198,0.7158561974143859,-0.49979391685941604,8.334843874598246,32.40000000000003,0.7480945177883311,1.336729485675691,29.872569296759902,67.10803479368057
 1.891806177160208,0.8664766196151523,0.7107755591766863,-0.49977770880648625,8.645520878504817,32.760000000000026,0.7706243933856419,1.2976490344493574,30.561011023999693,67.72137928136985
 1.9019817139515496,0.8736573964728668,0.7056902259765374,-0.4997606813702476,8.963567435097499,33.120000000000026,0.7936423930883972,1.2600133368740274,31.255997901094265,68.29977536771665
 1.9121677302101219,0.8807937178105751,0.7005998377140439,-0.4997427977016614,9.28908399144082,33.480000000000025,0.8171511270766222,1.2237638386151704,31.957199760934536,68.8396564505931
 1.922365003462058,0.8878859623027795,0.6955040153364256,-0.49972401952166295,9.622170283450847,33.840000000000025,0.8411524403808975,1.188845151001609,32.66425090126737,69.33727506013271
 1.932574352042032,0.8949345206552151,0.6904023598784377,-0.4997043070891939,9.962925139265579,34.200000000000024,0.8656473409857908,1.1552048422642986,33.376748099593456,69.78870324044755
 1.9427966371637944,0.9019397959303295,0.6852944514530096,-0.4996836191306945,10.311446269391544,34.560000000000024,0.8906359243244673,1.1227932454650127,34.09424859261589,70.18983372856034
 1.9530327650998718,0.9089022038759291,0.6801798481885443,-0.499661912825339,10.66783004330144,34.92000000000002,0.9161172941499833,1.0915632816732785,34.816268039578986,70.5363836278681
 1.9632836894770476,0.9158221732565953,0.6750580851102426,-0.4996391437347417,11.03217125188531,35.28000000000003,0.9420894804171009,1.061470296385498,35.54227845003883,70.82389682596249
 1.9735504136947666,0.9227001461874337,0.6699286729615163,-0.4996152657800644,11.404562855608267,35.64000000000003,0.9685493537153053,1.0324719088026353,36.27170612806162,71.04775218992434
 1.9838339934741598,0.9295365784696751,0.6647910969622286,-0.4995902311744216,11.785095717943502,36.00000000000003,0.9954925367574127,1.0045278724612736,37.00392961386533,71.20317063820302
 1.994135539546015,0.9363319399276028,0.6596448154994208,-0.49956399038664295,12.173858323851732,36.36000000000003,1.022913313138633,0.9775999463059803,37.73827765235791,71.2852258651628
 2.0044562204866967,0.9430867147462264,0.6544892587462791,-0.499536492095179,12.570936483039306,36.72000000000003,1.0508045339036687,0.9516517751261185,38.47402719547166,71.2888565534081
 2.0147972657117865,0.94980140180908,0.6493238272048346,-0.49950768312200017,12.976413018045548,37.08000000000003,1.0791575215838625,0.9266487792554287,39.21040148073813,71.20888355461872
 2.02515996863805,0.9564765150354604,0.644147890167025,-0.49947750839132127,13.390367436861661,37.440000000000026,1.1079619731355586,0.9025580518526068,39.94656816485317,71.04002588448914
 2.035545690025284,0.9631125837163733,0.6389607840886261,-0.4994459108805782,13.812875590297388,37.800000000000026,1.1372058616036826,0.8793482638137341,40.68163757551552,70.77692374512425
 2.0459558615106355,0.9697101528484021,0.633761810870499,-0.49941283152182164,14.244009314205753,38.16000000000003,1.1668753372822671,0.8569895755351798,41.414661085557526,70.41416282848559
 2.0563919893491573,0.9762697834646437,0.6285502360395206,-0.4993782091995223,14.683836056737311,38.52000000000003,1.1969546291320827,0.835453554931405,42.144629630547904,69.94630156751457
 2.0668556583756588,0.9827920529618113,0.6233252868232552,-0.4993419806219226,15.132418491086058,38.88000000000003,1.2274259474367106,0.8147131010944859,42.87047241389427,69.36790350574134
 2.0773485362043935,0.9892775554225427,0.6180861501094459,-0.49930408028404605,15.589814114244836,39.24000000000003,1.2582693879559432,0.7947423735902044,43.59105582133047,68.67357260778242
 2.087872377684736,0.9957269019318783,0.6128319702821854,-0.49926444037330575,16.056074832350465,39.60000000000003,1.2894628392066276,0.7755167264961846,44.305182568225014,67.85799161156707
 2.0984290296328822,1.0021407208868391,0.6075618469250608,-0.49922299068029796,16.531246533527774,39.96000000000003,1.3209818936371371,0.7570126470444203,45.011591128638514,66.91596577052495
 2.109020435861655,1.0085196582979505,0.6022748323808372,-0.4991796584915059,17.015368649221962,40.32000000000003,1.3527997636182436,0.7392076986511045,45.70895547175031,65.84246964461859
 2.119648642532863,1.0148643780815154,0.5969699291558471,-0.499134368487684,17.50847370513144,40.68000000000003,1.3848872040901163,0.7220804676702961,46.39588513509971,64.63269718025863
 2.130315803859317,1.021175562341378,0.5916460871564218,-0.4990870426064201,18.010586863239563,41.040000000000035,1.4172124424864803,0.7056105140069991,47.07092568881684,63.282117243608326
 2.141024188186602,1.0274539116388672,0.586302200742996,-0.4990375998935136,18.521725456395675,41.400000000000034,1.4497411180885627,0.6897783249180848,47.73255960319938,61.78653045694923
 2.151776184488136,1.0337001452495493,0.5809371055857914,-0.49898595635113296,19.04189851737163,41.76000000000003,1.482436231469828,0.6745652721996042,48.379207580433985,60.14213166557505
 2.1625743093109153,1.0399150014053873,0.5755495753047043,-0.4989320247272595,19.571106304325117,42.12000000000003,1.5152581064104924,0.659953572113802,49.009230365357475,58.345573445715104
 2.1734212142137874,1.0460992375208424,0.5701383178733005,-0.4988757143036243,20.109339824955253,42.48000000000003,1.5481643651744614,0.6459262482038274,49.62093108123605,56.39403326165561
 2.184319693745131,1.0522536304014298,0.56470197176474,-0.4988169306485146,20.656580361789242,42.84000000000003,1.5811099193894986,0.6324670965230058,50.21255811511548,54.285281921935535
 2.1952726940126124,1.058378976433196,0.5592391018150306,-0.49875557530371945,21.212799001385704,43.20000000000003,1.6140469774708626,0.6195606534123028,50.78230859245366,52.017754352633524
 2.2062833219043263,1.064476091751574,0.5537481947752135,-0.4986915454612017,21.777956170263238,43.56000000000003,1.6469250709345489,0.6071921653561017,51.32833244712968,49.590619176853295
 2.2173534908576094,1.0705458123880363,0.5482952123022548,-0.49258349136049995,22.352001180823933,43.92000000000004,1.6796911006143906,0.5953475610094165,51.855126419768865,47.5868051212491
 2.228483033185452,1.0765889943929794,0.5429856706528727,-0.4770673845319978,22.934871790515643,44.28000000000004,1.712289404511181,0.5840134251636492,52.37148056246252,46.39491252051831
 2.2396709661266323,1.0826065139332528,0.5378580272075297,-0.4583191079443505,23.526493777879086,44.640000000000036,1.7446618488645864,0.5731769744668819,52.88036587936722,45.48519548518164
 2.250916269365806,1.0885992673627778,0.5329116789531272,-0.4398590370752944,24.12678053918001,45.00000000000003,1.7767479431071553,0.5628260349924549,53.38110929812918,44.5291165664258
 2.262217884468062,1.0945681712647022,0.5281460966346984,-0.4216726791091507,24.735632709438896,45.36000000000003,1.8084849807821597,0.5529490212119459,53.8730229927345,43.52596422321171
 2.273574714403942,1.1005141624635995,0.5235608204461901,-0.40374613465169173,25.35293781200137,45.72000000000003,1.8398082060045842,0.5435349167028927,54.355406046205985,42.47514986091969
 2.2849856231720556,1.106438198006246,0.5191554558039034,-0.3860660646588504,25.97856994058788,46.080000000000034,1.870651007658522,0.5345732559980236,54.82754628051859,41.37621673323293
 2.296449435526301,1.1123412551095886,0.5149296691999917,-0.36861965926602747,26.612389478123987,46.44000000000003,1.900945140052314,0.526054107996236,55.28872228106283,40.22885112677572
 2.307964936813801,1.1182243310745767,0.5108831841627569,-0.3513946059497524,27.254242856383446,46.80000000000003,1.930620971268836,0.5179680604747515,55.73820559216171,39.032891393690484
 2.3195308729307813,1.1240884431646552,0.5070157772589698,-0.3343790649257663,27.903962360651022,47.16000000000003,1.9596077585317435,0.5103062057425515,56.17526309121619,37.788337635101946
 2.331145950402017,1.1299346284477727,0.5033272741912785,-0.31756164148072047,28.561365983461332,47.52000000000003,1.9878339494230803,0.5030601274770587,56.599159535384246,36.495360897749244
 2.3428088365890956,1.1357639436009406,0.4998175459884172,-0.30093136009076055,29.226257331194947,47.88000000000003,2.0152275082508893,0.49622188854892474,57.00916026002645,35.15431069681913
 2.3545181600333187,1.1415774646764572,0.49648650523738913,-0.2844776444083509,29.8984255873035,48.24000000000003,2.0417162663449613,0.48978401969152136,57.4045340288355,33.76572273303392
 2.366272510937222,1.1473762868291166,0.4933341024159787,-0.2681902937204017,30.57764553569671,48.60000000000003,2.0672282930080583,0.4837395092657538,57.78455602917855,32.330326314902365
 2.378070441788368,1.1531615240038455,0.49036032230744464,-0.2520594624645721,31.263677647152804,48.960000000000036,2.0916922862313325,0.4780817936665681,58.14851096448455,30.849048015113908
 2.389910468128719,1.1589343085834183,0.48756518048435166,-0.23607564229541242,31.956268231741774,49.320000000000036,2.1150379788930382,0.4728047486520203,58.49569626619903,29.323017680397168
 2.4017910694713733,1.164695790996081,0.4849487198915925,-0.2202296430371237,32.65514965934907,49.680000000000035,2.137196558050294,0.4679026813108256,58.82542536783271,27.753570052877663
 2.41371069036572,1.1704471392831204,0.4825110075243421,-0.2045125754298545,33.3600406502603,50.040000000000035,2.15810109270119,0.46337032281854257,59.13703104815534,26.14224756681828
 2.4256677416114947,1.1761895386266286,0.48025213118807003,-0.18891583634136794,34.07064663679295,50.400000000000034,2.177686967095851,0.4592028216679799,59.42986878004494,24.490798431016994
 2.4376606016205065,1.1819241908379332,0.4781721963731305,-0.17343109261482137,34.78666019692687,50.76000000000003,2.1958923134487325,0.4553957377033038,59.70332010845457,22.80117738422258
 2.449687617923849,1.187652313807391,0.4762713232429695,-0.158050266351825,35.50776155955443,51.12000000000003,2.2126584411815493,0.4519450365172515,59.95679597001652,21.07553986531971
 2.461747108821931,1.193375140916471,0.47454964371591374,-0.1427655231556738,36.23361918090279,51.48000000000003,2.2279302564346875,0.4488470844685597,60.18973997184306,19.316238454443237
 2.4738373651722463,1.1990939204132924,0.47300729869737296,-0.1275692569165873,36.96389039063326,51.84000000000004,2.2416566672859406,0.446098644182982,60.40163157594404,17.525815661919424
 2.4859566523097567,1.2048099147530018,0.4716444354237462,-0.11245407903642941,37.69822210539922,52.20000000000004,2.253790970032091,0.4436968704270571,60.591989151996124,15.706994470236948
 2.4981032120932647,1.2105243999046158,0.470461204939101,-0.09741280706095286,38.43625160711785,52.56000000000004,2.264291210913294,0.4416393064550445,60.760372885225706,13.86266862640392
 2.5102752650697533,1.2162386646261658,0.4694577597211924,-0.08243845305691777,39.17760738230444,52.92000000000004,2.273120518943332,0.43992388070336613,60.90638749425269,11.995890036712149
 2.5224710127479506,1.2219540097101973,0.46863425144888604,-0.0675242136879055,39.921910018217,53.28000000000004,2.2802474050892365,0.4385489038461883,61.02968473537505,10.109855039291885
 2.5346886399710726,1.2276717472018805,0.4679908289280878,-0.052663459855818516,40.66877315079737,53.640000000000036,2.2856460236008216,0.4375130661853726,61.12996565871004,8.20788861074505
 2.546926317378044,1.2333931995921765,0.4675276361703024,-0.0378497277205176,41.41780445891095,54.000000000000036,2.2892963919564355,0.43681543530735173,61.20698260005528,6.293427975259571
 2.559182203941373,1.2391196989886604,0.46724481063802675,-0.023076709368533017,42.16860669871159,54.360000000000035,2.291184565778954,0.4364554540633532,61.260540877321496,4.370004323185791
 2.5714544495693428,1.2448525862667785,0.4671424816540729,-0.00833824444652808,42.9207787714458,54.72000000000004,2.291302766638799,0.4364329387455586,61.29050016892842,2.441223270388081
 2.583741197759545,1.250593210204431,0.46722076897695525,0.006371687746052316,43.67391681770618,55.08000000000004,2.28964946022778,0.43674807754219175,61.2967755667805,0.5107452154900487
 2.596040588289865,1.2563429266028814,0.4674797815612319,0.021058977161357614,44.427615330693186,55.44000000000004,2.2862293838390872,0.4374014292130117,61.27933828338938,-1.4177355656875736
 2.608350759933346,1.2621030973970846,0.46791961647858643,0.03572938949128889,45.181468280812695,55.80000000000004,2.281053522900985,0.4383939219138645,61.238216001539,-3.3405124673592854
 2.6206698531829664,1.2678750897585958,0.4685403580080134,0.05038857299388648,45.935070243884084,56.16000000000004,2.2741390363214085,0.4397268522410026,61.17349287007177,-5.253887616219284
