# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 1.2227542942063219,0.37378201600000005,0.6093857911878305,0.5080423724901852,0.0,0.0,0,0.0,0.0,0.0
 1.2304709472393083,0.3785146880000001,0.6133063103614061,0.5080595378354514,0.0,0.0,0,0.0,0.0,0.0
 1.2379459632794967,0.38312755200000015,0.6171042276296951,0.508081487433598,0.0,0.0,0,0.0,0.0,0.0
 1.2451861611823352,0.38762214400000006,0.6207830311154661,0.5081081394651844,0.0,0.0,0,0.0,0.0,0.0
 1.2521980673998825,0.3920000000000001,0.6243460571455541,0.508139430212512,0.0,0.0,0,0.0,0.0,0.0
 1.2589879363997103,0.3962626560000002,0.6277965009498988,0.5081753130188779,0.0,0.0,0,0.0,0.0,0.0
 1.2655617693340775,0.4004116480000002,0.6311374264334493,0.5082157573680526,0.0,0.0,0,0.0,0.0,0.0
 1.2719253311417305,0.4044485120000001,0.6343717751189428,0.5082607481872571,0.0,0.0,0,0.0,0.0,0.0
 1.2780841662425837,0.40837478400000005,0.637502374346085,0.5083102852856854,0.0,0.0,0,0.0,0.0,0.0
 1.2840436129664758,0.4121920000000001,0.6405319448022555,0.5083643828922163,0.0,0.0,0,0.0,0.0,0.0
 1.2898088168406978,0.41590169600000015,0.6434631074518027,0.508423069417081,0.0,0.0,0,0.0,0.0,0.0
 1.2953847428466958,0.419505408,0.6462983899218497,0.5084863871932941,0.0,0.0,0,0.0,0.0,0.0
 1.3007761867438998,0.42300467200000025,0.6490402323976554,0.5085543924935526,0.0,0.0,0,0.0,0.0,0.0
 1.3059877855477826,0.42640102400000024,0.6516909930729166,0.5086271555067263,0.0,0.0,0,0.0,0.0,0.0
 1.3110240272397757,0.4296960000000001,0.6542529531968967,0.5087047605465934,0.0,0.0,0,0.0,0.0,0.0
 1.3158892597783447,0.43289113600000007,0.6567283217545423,0.5087873062638282,0.0,0.0,0,0.0,0.0,0.0
 1.3205876994732306,0.43598796800000006,0.6591192398129062,0.5088749060600508,0.0,0.0,0,0.0,0.0,0.0
 1.3251234387784407,0.43898803200000014,0.6614277845629186,0.508967688544319,0.0,0.0,0,0.0,0.0,0.0
 1.3295004535538903,0.44189286400000016,0.6636559730830792,0.5090657981458886,0.0,0.0,0,0.0,0.0,0.0
 1.333722609840592,0.4447040000000002,0.6658057658486254,0.5091693958173049,0.0,0.0,0,0.0,0.0,0.0
 1.3377936701898392,0.44742297600000014,0.6678790700075917,0.509278659882745,0.0,0.0,0,0.0,0.0,0.0
 1.3417172995828892,0.45005132800000025,0.669877742443195,0.509393787074674,0.0,0.0,0,0.0,0.0,0.0
 1.3454970709741438,0.4525905920000002,0.671803592639254,0.5095149935562143,0.0,0.0,0,0.0,0.0,0.0
 1.349136470487697,0.45504230400000023,0.6736583853654722,0.509642516385165,0.0,0.0,0,0.0,0.0,0.0
 1.3526389022943262,0.45740800000000004,0.6754438431954991,0.5097766148215925,0.0,0.0,0,0.0,0.0,0.0
 1.3560076931935157,0.4596892160000001,0.6771616488719789,0.5099175721749651,0.0,0.0,0,0.0,0.0,0.0
 1.3592460969228493,0.4618874880000001,0.6788134475290906,0.5100656975378224,0.0,0.0,0,0.0,0.0,0.0
 1.3623572982151193,0.4640043520000001,0.6804008487845068,0.5102213281282113,0.0,0.0,0,0.0,0.0,0.0
 1.3653444166216815,0.4660413440000002,0.6819254287092038,0.5103848315312083,0.0,0.0,0,0.0,0.0,0.0
 1.3682105101189654,0.4680000000000002,0.6833887316851739,0.5105566086231239,0.0,0.0,0,0.0,0.0,0.0
 1.3709585785135887,0.4698818560000002,0.6847922721581303,0.5107370965375271,0.0,0.0,0,0.0,0.0,0.0
 1.3735915666601914,0.4716884480000001,0.6861375362934609,0.5109267723313878,0.0,0.0,0,0.0,0.0,0.0
 1.3761123675049212,0.47342131200000015,0.6874259835412954,0.5111261568038106,0.0,0.0,0,0.0,0.0,0.0
 1.3785238249664018,0.475081984,0.6886590481178171,0.5113358191956753,0.0,0.0,0,0.0,0.0,0.0
 1.3808287366650505,0.4766720000000002,0.689838140407895,0.511556382298394,0.0,0.0,0,0.0,0.0,0.0
 1.3830298565106969,0.47819289600000014,0.6909646482939633,0.5117885281423398,0.0,0.0,0,0.0,0.0,0.0
 1.3851298971576633,0.47964620800000013,0.6920399384170597,0.5120330050038082,0.0,0.0,0,0.0,0.0,0.0
 1.387131532335704,0.481033472,0.6930653573733532,0.5122906349483697,0.0,0.0,0,0.0,0.0,0.0
 1.389037399064546,0.4823562240000001,0.694042232850088,0.5125623224077603,0.0,0.0,0,0.0,0.0,0.0
 1.390850099759136,0.48361600000000005,0.6949718747058994,0.5128490647054055,0.0,0.0,0,0.0,0.0,0.0
 1.3925722042321536,0.4848143360000001,0.6958555759978275,0.5131519636434658,0.0,0.0,0,0.0,0.0,0.0
 1.394206251599812,0.485952768,0.696694613958011,0.5134722388040894,0.0,0.0,0,0.0,0.0,0.0
 1.395754752096513,0.48703283200000014,0.6974902509241195,0.5138112437183834,0.0,0.0,0,0.0,0.0,0.0
 1.3972201888034677,0.488056064,0.6982437352250251,0.514170484013216,0.0,0.0,0,0.0,0.0,0.0
 1.398605019296012,0.4890240000000001,0.6989563020248996,0.514551639143372,0.0,0.0,0,0.0,0.0,0.0
 1.3999116772139584,0.4899381760000001,0.6996291741275062,0.5149565876156936,0.0,0.0,0,0.0,0.0,0.0
 1.401142573759001,0.49080012800000006,0.7002635627432298,0.5153874371314439,0.0,0.0,0,0.0,0.0,0.0
 1.4023000991228654,0.49161139200000004,0.7008606682204069,0.515846560099388,0.0,0.0,0,0.0,0.0,0.0
 1.403386623849607,0.49237350400000013,0.7014216807430567,0.5163366362881402,0.0,0.0,0,0.0,0.0,0.0
 1.404404500135199,0.49308799999999997,0.7019477809961463,0.5168607035418828,0.0,0.0,0,0.0,0.0,0.0
 1.405356063067292,0.4937564160000001,0.7024401408006176,0.5174222196615581,0.0,0.0,0,0.0,0.0,0.0
 1.4062439304987506,0.4943802880000001,0.7026634584120008,0.25152134594736575,0.0,0.0,0,0.0,0.0,0.0
 1.4070708512576802,0.4949611520000001,0.7024421551007513,-0.26762335914274066,0.0,0.0,0,0.0,0.0,0.0
 1.407839168489626,0.495500544,0.7020433456031397,-0.5190687921985537,0.0,0.0,0,0.0,0.0,0.0
 1.4085509755224042,0.496,0.7016733145368259,-0.5198474435826593,0.0,0.0,0,0.0,0.0,0.0
 1.4092083769374733,0.496461056,0.7013310124249714,-0.5206896486806484,0.0,0.0,0,0.0,0.0,0.0
 1.4098134877659394,0.4968852480000001,0.7010153843641407,-0.5216037227937302,0.0,0.0,0,0.0,0.0,0.0
 1.410368432707873,0.49727411199999993,0.7007253704213372,-0.5225994885060427,0.0,0.0,0,0.0,0.0,0.0
 1.410875345376177,0.497629184,0.7004599060187923,-0.5236886334544111,0.0,0.0,0,0.0,0.0,0.0
 1.4113363675661514,0.49795199999999995,0.7002179223041533,-0.5248851788511104,0.0,0.0,0,0.0,0.0,0.0
 1.4117536485518227,0.4982440960000001,0.6999983465103997,-0.5262060848526314,0.0,0.0,0,0.0,0.0,0.0
 1.41212934441002,0.49850700800000003,0.6998001022994451,-0.5276720693856874,0.0,0.0,0,0.0,0.0,0.0
 1.4124656173731036,0.4987422720000001,0.69962211009391,-0.5293087017849799,0.0,0.0,0,0.0,0.0,0.0
 1.412764635211165,0.4989514239999999,0.6994632873940682,-0.5311479103438618,0.0,0.0,0,0.0,0.0,0.0
 1.4130285706444552,0.499136,0.6993225490762346,-0.5332301013133672,0.0,0.0,0,0.0,0.0,0.0
 1.4132596007867055,0.49929753600000004,0.69919880768189,-0.5356071425973574,0.0,0.0,0,0.0,0.0,0.0
 1.4134599066199525,0.49943756800000005,0.6990909736881565,-0.5383467469993913,0.0,0.0,0,0.0,0.0,0.0
 1.4136316725013982,0.4995576319999999,0.6989979557598686,-0.5415390268722191,0.0,0.0,0,0.0,0.0,0.0
 1.4137770857027803,0.49965926399999994,0.6989186609886177,-0.5453065505556386,0.0,0.0,0,0.0,0.0,0.0
 1.4138983359826562,0.49974399999999997,0.6988519951187432,-0.5498203380863462,0.0,0.0,0,0.0,0.0,0.0
 1.413997615191964,0.4998133760000001,0.6987968627456462,-0.555326472494924,0.0,0.0,0,0.0,0.0,0.0
 1.41407711691315,0.49986892799999993,0.698752167513645,-0.562192004580822,0.0,0.0,0,0.0,0.0,0.0
 1.4141390361331256,0.49991219200000003,0.6987168122785714,-0.570989671503321,0.0,0.0,0,0.0,0.0,0.0
 1.414185568950246,0.499944704,0.6986896992686237,-0.5826642706279935,0.0,0.0,0,0.0,0.0,0.0
 1.4142189123154902,0.49996799999999997,0.6986697302250158,-0.5988910675830732,0.0,0.0,0,0.0,0.0,0.0
 1.4142412638079627,0.49998361599999996,0.6986558065086526,-0.6229434737028736,0.0,0.0,0,0.0,0.0,0.0
 1.414254821444817,0.4999930880000001,0.6986468292315232,-0.6621564824182966,0.0,0.0,0,0.0,0.0,0.0
 1.414261783525673,0.49999795199999997,0.6986416992931322,-0.7368398180144204,0.0,0.0,0,0.0,0.0,0.0
 1.414264348511575,0.4999997439999999,0.6986393175177628,-0.9285724992577246,0.0,0.0,0,0.0,0.0,0.0
 1.4142647149385168,0.5,0.6986385847060902,-1.99988480313623,0.0,0.0,0,0.0,0.0,0.0
 1.4142650813655548,0.5000002560000001,0.6986384013931273,-0.5002713879906119,0.0,0.0,0,0.0,0.0,0.0
 1.4142676463575106,0.500002048,0.6986376686082859,-0.28568699395997027,0.0,0.0,0,0.0,0.0,0.0
 1.4142746085022686,0.5000069119999999,0.6986352868153984,-0.3421062000648217,0.0,0.0,0,0.0,0.0,0.0
 1.4142881664626685,0.500016384,0.6986301568025481,-0.37837644446322,0.0,0.0,0,0.0,0.0,0.0
 1.4143105190629988,0.500032,0.6986211791598359,-0.40163750881793775,0.0,0.0,0,0.0,0.0,0.0
 1.4143438654101095,0.500055296,0.6986072544198492,-0.4175791711308953,0.0,0.0,0,0.0,0.0,0.0
 1.4143904050491705,0.500087808,0.6985872829263388,-0.4291286721033055,0.0,0.0,0,0.0,0.0,0.0
 1.4144523381541254,0.5001310720000001,0.6985601647385533,-0.43786255840351046,0.0,0.0,0,0.0,0.0,0.0
 1.4145318657529087,0.5001866239999999,0.6985247995634797,-0.44469059313622655,0.0,0.0,0,0.0,0.0,0.0
 1.41463118998753,0.500256,0.6984800866041307,-0.45017169796928796,0.0,0.0,0,0.0,0.0,0.0
 1.414752514409146,0.5003407360000001,0.6984249244409126,-0.45466660778875,0.0,0.0,0,0.0,0.0,0.0
 1.4148980443083001,0.5004423680000001,0.6983582108605055,-0.45841837859333284,0.0,0.0,0,0.0,0.0,0.0
 1.4150699870805268,0.500562432,0.6982788426930676,-0.4615964161220991,0.0,0.0,0,0.0,0.0,0.0
 1.4152705526275848,0.500702464,0.6981857156128689,-0.46432242010016117,0.0,0.0,0,0.0,0.0,0.0
 1.4155019537946205,0.500864,0.6980777239343314,-0.4666859719027483,0.0,0.0,0,0.0,0.0,0.0
 1.4157664068436298,0.5010485760000001,0.6979537603805601,-0.4687544886917923,0.0,0.0,0,0.0,0.0,0.0
 1.4160661319636412,0.5012577280000001,0.6978127158380252,-0.47057965154728215,0.0,0.0,0,0.0,0.0,0.0
 1.4164033538181142,0.501492992,0.6976534790945776,-0.4722017311018028,0.0,0.0,0,0.0,0.0,0.0
 1.4167803021301204,0.5017559040000001,0.6974749365527215,-0.4736525835754079,0.0,0.0,0,0.0,0.0,0.0
 1.4171992123059451,0.502048,0.6972759719308281,-0.4749577197586046,0.0,0.0,0,0.0,0.0,0.0
 1.4176623260978514,0.502370816,0.6970554659389551,-0.4761378212586611,0.0,0.0,0,0.0,0.0,0.0
 1.418171892306814,0.5027258880000001,0.696812295938682,-0.4772098227786437,0.0,0.0,0,0.0,0.0,0.0
 1.4187301675261512,0.5031147520000001,0.6965453355815163,-0.47818772519158614,0.0,0.0,0,0.0,0.0,0.0
 1.419339416927074,0.503538944,0.6962534544265738,-0.47908320385766273,0.0,0.0,0,0.0,0.0,0.0
 1.4200019150872947,0.504,0.6959355175363996,-0.47990607259705853,0.0,0.0,0,0.0,0.0,0.0
 1.4207199468639453,0.504499456,0.6955903850520258,-0.4806646385258369,0.0,0.0,0,0.0,0.0,0.0
 1.4214958083122027,0.5050388480000001,0.6952169117457667,-0.4813659798381227,0.0,0.0,0,0.0,0.0,0.0
 1.4223318076511409,0.5056197120000001,0.6948139465490208,-0.482016166732483,0.0,0.0,0,0.0,0.0,0.0
 1.4232302662784921,0.5062435840000001,0.694380332057414,-0.4826204328241215,0.0,0.0,0,0.0,0.0,0.0
 1.4241935198361488,0.506912,0.6939149040113048,-0.4831833138944303,0.0,0.0,0,0.0,0.0,0.0
 1.4252239193284202,0.5076264960000001,0.693416490748722,-0.4837087618163979,0.0,0.0,0,0.0,0.0,0.0
 1.42632383229523,0.5083886080000002,0.692883912633986,-0.4842002329336215,0.0,0.0,0,0.0,0.0,0.0
 1.4274956440426558,0.5091998720000002,0.6923159814553568,-0.4846607655852777,0.0,0.0,0,0.0,0.0,0.0
 1.4287417589334077,0.5100618240000001,0.6917114997958643,-0.48509303915605906,0.0,0.0,0,0.0,0.0,0.0
 1.4300646017400875,0.5109760000000001,0.6910692603715023,-0.4854994267791935,0.0,0.0,0,0.0,0.0,0.0
 1.4314666190643084,0.511943936,0.690388045338746,-0.48588203653965933,0.0,0.0,0,0.0,0.0,0.0
 1.4329502808250294,0.5129671680000001,0.6896666255675679,-0.48624274769172177,0.0,0.0,0,0.0,0.0,0.0
 1.4345180818197432,0.514047232,0.6889037598787372,-0.48658324073198994,0.0,0.0,0,0.0,0.0,0.0
 1.4361725433624744,0.5151856640000001,0.6880981942443652,-0.48690502230841953,0.0,0.0,0,0.0,0.0,0.0
 1.4379162150028761,0.5163840000000002,0.6872486609485421,-0.4872094470879859,0.0,0.0,0,0.0,0.0,0.0
 1.4397516763310902,0.5176437760000001,0.6863538777064241,-0.48749773605343244,0.0,0.0,0,0.0,0.0,0.0
 1.441681538873429,0.5189665280000002,0.6854125467387413,-0.4877709925091446,0.0,0.0,0,0.0,0.0,0.0
 1.443708448084368,0.5203537920000001,0.6844233538004251,-0.4880302151559802,0.0,0.0,0,0.0,0.0,0.0
 1.4458350854408244,0.5218071040000003,0.6833849671586145,-0.4882763103253444,0.0,0.0,0,0.0,0.0,0.0
 1.4480641706451893,0.5233280000000002,0.6822960365183716,-0.48851010186180577,0.0,0.0,0,0.0,0.0,0.0
 1.450398463944169,0.5249180160000002,0.6811551918925606,-0.4887323398090925,0.0,0.0,0,0.0,0.0,0.0
 1.4528407685710802,0.5265786880000003,0.6799610424111083,-0.4889437084523079,0.0,0.0,0,0.0,0.0,0.0
 1.455393933319935,0.5283115520000004,0.6787121750671639,-0.48914483270405307,0.0,0.0,0,0.0,0.0,0.0
 1.4580608552603753,0.5301181440000002,0.6774071533948394,-0.48933628410175783,0.0,0.0,0,0.0,0.0,0.0
 1.4608444826033329,0.5320000000000003,0.6760445160739696,-0.4895185859979152,0.0,0.0,0,0.0,0.0,0.0
 1.4637478177281709,0.5339586560000003,0.6746227754570032,-0.48969221803003776,0.0,0.0,0,0.0,0.0,0.0
 1.4667739203830492,0.5359956480000003,0.6731404160120797,-0.48985762017484086,0.0,0.0,0,0.0,0.0,0.0
 1.469925911071325,0.5381125120000003,0.6715958926763158,-0.4900151962723084,0.0,0.0,0,0.0,0.0,0.0
 1.4732069746379937,0.5403107840000003,0.6699876291125749,-0.49016531714860406,0.0,0.0,0,0.0,0.0,0.0
 1.4766203640714861,0.5425920000000004,0.6683140158625354,-0.49030832333923996,0.0,0.0,0,0.0,0.0,0.0
 1.480169404537595,0.5449576960000002,0.6665734083876165,-0.490444527623896,0.0,0.0,0,0.0,0.0,0.0
 1.4838574976639183,0.5474094080000003,0.6647641249894991,-0.49057421712154387,0.0,0.0,0,0.0,0.0,0.0
 1.4876881260949895,0.5499486720000004,0.6628844446001468,-0.4906976552739262,0.0,0.0,0,0.0,0.0,0.0
 1.4916648583402727,0.5525770240000005,0.6609326044310747,-0.49081508351163616,0.0,0.0,0,0.0,0.0,0.0
 1.4957913539394077,0.5552960000000005,0.6589067974699738,-0.4909267227924773,0.0,0.0,0,0.0,0.0,0.0
 1.500071368971573,0.5581071360000003,0.6568051698121282,-0.4910327748971357,0.0,0.0,0,0.0,0.0,0.0
 1.5045087619386084,0.5610119680000005,0.6546258178123364,-0.49113342360747114,0.0,0.0,0,0.0,0.0,0.0
 1.5091075000546341,0.5640120320000004,0.6523667850415749,-0.4912288357732867,0.0,0.0,0,0.0,0.0,0.0
 1.5138716659784026,0.5671088640000004,0.6500260590316248,-0.49131916213751914,0.0,0.0,0,0.0,0.0,0.0
 1.5188054650285083,0.5703040000000006,0.6476015677881629,-0.4914045381337414,0.0,0.0,0,0.0,0.0,0.0
 1.5239132329260157,0.5735989760000004,0.6450911760512527,-0.4914850845386622,0.0,0.0,0,0.0,0.0,0.0
 1.5291994441140317,0.5769953280000006,0.6424926812798908,-0.4915609079812575,0.0,0.0,0,0.0,0.0,0.0
 1.5346687207093717,0.5804945920000006,0.6398038093340432,-0.4916321014261004,0.0,0.0,0,0.0,0.0,0.0
 1.5403258421478636,0.5840983040000005,0.6370222098255911,-0.4916987444401834,0.0,0.0,0,0.0,0.0,0.0
 1.5461757555920685,0.5878080000000006,0.634145451104914,-0.49176090349282675,0.0,0.0,0,0.0,0.0,0.0
 1.5522235871784473,0.5916252160000006,0.6311710148472695,-0.4918186320438826,0.0,0.0,0,0.0,0.0,0.0
 1.5584746541904246,0.5955514880000006,0.6280962901976656,-0.49187197061119287,0.0,0.0,0,0.0,0.0,0.0
 1.564934478254559,0.5995883520000005,0.6249185674286529,-0.49192094667960634,0.0,0.0,0,0.0,0.0,0.0
 1.5716087996693813,0.6037373440000007,0.6216350310588988,-0.4919655745769136,0.0,0.0,0,0.0,0.0,0.0
 1.5785035929906548,0.6080000000000008,0.618242752374881,-0.49200585513580486,0.0,0.0,0,0.0,0.0,0.0
 1.585625084013183,0.6123778560000006,0.6147386812889234,-0.4920417753631716,0.0,0.0,0,0.0,0.0,0.0
 1.5929797683081999,0.6168724480000007,0.6111196374595395,-0.4920733078693754,0.0,0.0,0,0.0,0.0,0.0
 1.6005744314973156,0.6214853120000008,0.6073823005885193,-0.492100410242858,0.0,0.0,0,0.0,0.0,0.0
 1.6084161714695029,0.6262179840000006,0.603523199798188,-0.4921230242291283,0.0,0.0,0,0.0,0.0,0.0
 1.6165124227773577,0.631072000000001,0.5995387019781688,-0.4921410747407877,0.0,0.0,0,0.0,0.0,0.0
 1.6248709834836943,0.6360488960000008,0.5954249989746316,-0.49215446870160656,0.0,0.0,0,0.0,0.0,0.0
 1.6335000447704588,0.6411502080000009,0.591178093476354,-0.4921630936602182,0.0,0.0,0,0.0,0.0,0.0
 1.6424082236701179,0.6463774720000008,0.5867937834297478,-0.49216681613500696,0.0,0.0,0,0.0,0.0,0.0
 1.6516045993367547,0.6517322240000007,0.5822676447881708,-0.49216547971143526,0.0,0.0,0,0.0,0.0,0.0
 1.6610987533418191,0.6572160000000009,0.5775950123702446,-0.49215890277678076,0.0,0.0,0,0.0,0.0,0.0
 1.6709008145602724,0.662830336000001,0.5727709585643628,-0.49214687588362277,0.0,0.0,0,0.0,0.0,0.0
 1.681021509309634,0.668576768000001,0.5677902695724082,-0.4921291586497862,0.0,0.0,0,0.0,0.0,0.0
 1.6914722175208323,0.6744568320000011,0.5626474188322769,-0.49210547612653815,0.0,0.0,0,0.0,0.0,0.0
 1.7022650358604994,0.680472064000001,0.5573365371945604,-0.4920755145296237,0.0,0.0,0,0.0,0.0,0.0
 1.713412848895298,0.686624000000001,0.5518513793509369,-0.49203891619829876,0.0,0.0,0,0.0,0.0,0.0
 1.7249294095976673,0.692914176000001,0.5461852859166512,-0.49199527365144924,0.0,0.0,0,0.0,0.0,0.0
 1.7368294307487824,0.6993441280000012,0.5403311404532805,-0.49194412253814684,0.0,0.0,0,0.0,0.0,0.0
 1.7491286891112672,0.7059153920000012,0.534281320574876,-0.491884933229603,0.0,0.0,0,0.0,0.0,0.0
 1.7618441446379223,0.7126295040000012,0.528027642102591,-0.49181710078538216,0.0,0.0,0,0.0,0.0,0.0
 1.7749940774753423,0.7194880000000012,0.5215612950115714,-0.4917399328929369,0.0,0.0,0,0.0,0.0,0.0
 1.7885982461420171,0.7264924160000013,0.5148727696355494,-0.49165263529894854,0.0,0.0,0,0.0,0.0,0.0
 1.8026780710484425,0.7336442880000011,0.507951771242278,-0.49155429412428436,0.0,0.0,0,0.0,0.0,0.0
 1.8172568485349943,0.7409451520000014,0.5007871206440312,-0.4914438542501813,0.0,0.0,0,0.0,0.0,0.0
 1.8323600019043882,0.7483965440000011,0.4933666379300416,-0.49132009273155947,0.0,0.0,0,0.0,0.0,0.0
 1.8480153776199555,0.7560000000000013,0.48567700565880073,-0.49118158586219646,0.0,0.0,0,0.0,0.0,0.0
 1.8642535970691756,0.7637570560000015,0.4777036068676092,-0.4910266680485385,0.0,0.0,0,0.0,0.0,0.0
 1.8811084772533704,0.7716692480000016,0.4694303319592557,-0.4908533800264889,0.0,0.0,0,0.0,0.0,0.0
 1.8986175377452745,0.7797381120000013,0.46083934679023,-0.49065940305580863,0.0,0.0,0,0.0,0.0,0.0
 1.9168226166739508,0.7879651840000017,0.451910811935084,-0.4904419744691105,0.0,0.0,0,0.0,0.0,0.0
 1.9357706259693914,0.7963520000000015,0.4426225398790515,-0.4901977780994389,0.0,0.0,0,0.0,0.0,0.0
 1.955514486559117,0.8049000960000017,0.4329495724077636,-0.4899228004234168,0.0,0.0,0,0.0,0.0,0.0
 1.9761142990872398,0.8136110080000016,0.4228636541283005,-0.4896121392218409,0.0,0.0,0,0.0,0.0,0.0
 1.9976388272674281,0.8224862720000017,0.41233256895122267,-0.48925974538995426,0.0,0.0,0,0.0,0.0,0.0
