# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.7086100790869931,0.12553206104591869,0.3494086068080667,0.5078599972079054,6.744545829558552,0.0,0.9891692534331488,1.0109493360506916,19.77604439501411,31.143678727447178
 0.7276303312964212,0.13236147475563492,0.35906010259585314,0.50743258719789,7.132002104565307,0.0,0.9914702786082026,1.0086031034674798,20.37072225649558,31.265508728990252
 0.74612890291867,0.13917708494265452,0.3684398085537729,0.5070502820141266,7.519569705964916,0.0,0.993708344375609,1.0063314911865255,20.951217710964748,31.380555554407792
 0.7641442159446918,0.14597909569043196,0.3775682797158401,0.5067062198076586,7.907232072524853,0.0,0.9958833908339546,1.0041336256874394,21.51849185190322,31.48844208918733
 0.7817102005819507,0.1527677094234684,0.3864636041316597,0.5063948648202659,8.294972752486933,0.0,0.9979953901703371,1.002008636361858,22.07338147954711,31.588871281768267
 0.7988570007066953,0.15954312689452427,0.39514180032216356,0.5061117017384689,8.6827754102942,0.0,1.0000443465683435,0.9999556553981874,22.616619718312883,31.681610260437154
 0.8156115427633371,0.16630554717219778,0.40361713586750964,0.505853010884668,9.070623833125246,0.0,1.0020302961155798,0.997973817634606,23.14885250339001,31.76647760815057
 0.8319979991054839,0.17305516762888226,0.4119023854672064,0.5056157003504613,9.45850193741493,0.0,1.0039533065970745,0.9960622604944902,23.670651920759827,31.843334914805386
 0.8480381687851378,0.17979218392911253,0.42000904197265443,0.5053971789170566,9.846393775266117,0.0,1.0058134773105993,0.9942201238681513,24.182527092790423,31.91207962593317
 0.8637517930940332,0.18651679001828944,0.427947490469794,0.5051952586549822,10.234283540685736,0.0,1.0076109389492598,0.9924465498983203,24.68493313792908,31.972639491848376
 0.8791568190301531,0.1932291781118044,0.43572715303104614,0.5050080794094134,10.62215557580744,0.0,1.0093458533248851,0.99074068289467,25.17827861699776,32.0249690662279
 0.8942696208293373,0.19992953868456173,0.44335660996487314,0.5048340496491427,11.009994376973264,0.0,1.0110184128627149,0.9891016694428778,25.662931752784583,32.069045980142896
 0.9091051874473,0.20661806046089767,0.45084370206915936,0.5046717996750424,11.397784600625991,0.0,1.0126288407555948,0.9875286578385705,26.139225662146046,32.10486809346219
 0.9236772821822827,0.21329493040491215,0.45819561740739473,0.5045201442854922,11.785511069226748,0.0,1.0141773901829496,0.9860207984124039,26.607462801484083,32.132452324370185
 0.9379985793405171,0.21996033371120718,0.4654189653807019,0.5043780527348326,12.17315877688127,0.0,1.0156643442374402,0.9845772431351806,27.067918734696036,32.15183150830728
 0.9520807818584276,0.22661445379603878,0.4725198402997359,0.5042446243762498,12.56071289496689,0.0,1.0170900153698617,0.9831971456689143,27.52084537860545,32.1630542760167
 0.9659347230302646,0.2332574722888886,0.4795038762221737,0.5041190687769979,12.948158777554276,0.0,1.0184547450874828,0.9818796611469491,27.966473784009164,32.16618288444936
 0.9795704548922473,0.23988956902445116,0.4863762944806288,0.5040006893664328,13.335481966701408,0.0,1.019758903491302,0.9806239460879879,28.405016545317523,32.161292532529714
 0.9929973253439331,0.24651092203505134,0.49314194505904396,0.5038888699164934,13.722668197658397,0.0,1.0210028886973068,0.9794291583992438,28.836669896399748,32.14847068313129
 1.0062240457144225,0.2531217075434752,0.49980534276459254,0.5037830632917556,14.109703403841754,0.0,1.0221871265384892,0.978294457088671,29.261615528433452,32.12781552272157
 1.0192587501831747,0.259722099956242,0.5063706989744029,0.5036827820338644,14.496573721738592,0.0,1.0233120699419271,0.9772190022704901,29.680022191855112,32.09943611876253
 1.03210904822561,0.2663122718572937,0.5128419496021928,0.5035875904527675,14.88326549563408,0.0,1.0243781982826496,0.9762019551728852,30.092047096380554,32.06345122617551
 1.0447820710600315,0.2728923940021224,0.5192227798214156,0.5034970979371772,15.269765282139707,0.0,1.025386017188934,0.9752424776977854,30.49783714236213,32.01998854443777
 1.0572845129147161,0.2794626353123274,0.5255166459936906,0.5034109532704376,15.65605985468146,0.0,1.0263360575475269,0.9743397327280325,30.897530021066224,31.969185167961985
 1.0696226678050575,0.28602316287060237,0.5317267951799421,0.5033288398018867,16.042136207711156,0.0,1.0272288751976004,0.9734928837622846,31.291255172353488,31.911185650253415
 1.0818024624045983,0.2925741419161634,0.5378562825524176,0.5032504712933775,16.42798156083286,0.0,1.0280650501783206,0.9727010949614009,31.679134649467038,31.846142719695326
 1.093829485506045,0.2991157358406051,0.5439079869776582,0.5031755883559111,16.813583362731517,0.0,1.0288451862444667,0.9719635309275649,32.061283880985734,31.774216137717847
 1.1057090144955721,0.3056481061841926,0.5498846250004036,0.5031039553853003,17.198929294977404,0.0,1.0295699100502385,0.9712793567861793,32.43781235650048,31.69557276611645
 1.1174460392029493,0.3121714126325901,0.5557887634246318,0.503035357889061,17.584007275638513,0.0,1.0302398706274987,0.9706477379786514,32.80882423456749,31.610385708212206
 1.129045283439104,0.318685813014022,0.561622830660516,0.5029696001830403,17.968805462738146,0.0,1.0308557386543067,0.9700678402444689,33.17441889017377,31.518834172551323
 1.1405112244899056,0.3251914632968662,0.5673891269822483,0.5029065033723682,18.35331225754073,0.0,1.031418205851441,0.9695388294746019,33.534691404653785,31.421102976526207
 1.1518481107987844,0.33168851758768236,0.5730898338221696,0.5028459035931813,18.73751630769633,0.0,1.0319279842164923,0.9690598717111696,33.88973300849833,31.317382407415266
 1.1630599780401178,0.3381771281296701,0.5787270222097286,0.5027876504617383,19.12140651020417,0.0,1.032385805289724,0.9686301331112982,34.23963147660148,31.207867572068523
 1.1741506637592294,0.34465744530155995,0.5843026604498338,0.5027316057200353,19.504972014198376,0.0,1.0327924196516236,0.9682487796892575,34.584471484323586,31.092758054434018
 1.1851238207325474,0.351129617616928,0.5898186211229449,0.5026776420426267,19.888202223603933,0.0,1.0331485959131201,0.96791497753155,34.92433493272792,30.972257959194632
 1.1959829291824247,0.3575937917239434,0.5952766874787455,0.5026256419662418,20.27108679956863,0.0,1.0334551202834006,0.9676278924679126,35.25930123379715,30.846574800808455
 1.206731307964677,0.36405011240553536,0.600678559286778,0.5025754969625768,20.653615662821295,0.0,1.0337127955807377,0.9673866902636162,35.58944758108917,30.715920417425853
 1.2173721248328073,0.3704987225799864,0.6060258581993769,0.5025271065997111,21.035778995769444,0.0,1.0339224408013186,0.9671905362891362,35.91484917786257,30.580509072381247
 1.2279084058706395,0.3769397633019442,0.6113201326758639,0.50248037779906,21.417567244510423,0.0,1.034084890053641,0.9670385957850396,36.235579458264645,30.440558604164124
 1.2383430441745131,0.3833733737638504,0.6165628625112863,0.5024352241779355,21.798971120605,0.0,1.0342009921307438,0.9669300335321859,36.55171027375156,30.296288791299844
 1.2486788078569822,0.3897996912977839,0.6217554630078765,0.5023915654532253,22.17998160278727,0.0,1.0342716095203504,0.9668640140511602,36.86331207712478,30.147922586673033
 1.2589183474359527,0.39621885137771795,0.6268992888232412,0.5023493269100506,22.560589938420073,0.0,1.0342976178831083,0.9668397013682531,37.170454071439,29.995684077926207
 1.2690642026661685,0.4026309876221799,0.6319956375255279,0.5023084389287397,22.940787644855533,0.0,1.034279905193697,0.9668562591020492,37.473204358680036,29.83979963950158
 1.2791188088638559,0.40903623179732285,0.6370457528825119,0.502268836560254,23.320566510610952,0.0,1.034219371024172,0.9669128504233245,37.771630065707804,29.680496795231054
 1.2890845027699174,0.41543471382039177,0.6420508279084437,0.5022304591241326,23.699918596388258,0.0,1.0341169258455578,0.967008638005164,38.06579746008141,29.518004179788015
 1.29896352799236,0.4218265617635901,0.6470120076905724,0.5021932498824111,24.07883623596518,0.0,1.0339734902958844,0.9671427840126129,38.35577205695554,29.352551526579685
 1.3087580400644583,0.428211901858341,0.6519303920141992,0.5021571557033248,24.457312036913986,0.0,1.0337899944679654,0.9673144500829153,38.64161871084652,29.18436893914026
 1.318470111151454,0.4345908584999324,0.6568070378039799,0.5021221267943915,24.835338881176106,0.0,1.0335673771389968,0.9675227973701007,38.9234017004143,29.013686889615574
 1.3281017344353567,0.44096355425255124,0.661642961396708,0.5020881164248183,25.212909925485928,0.0,1.0333065851226415,0.9677669864857307,39.20118480348572,28.84073586387759
 1.3376548282044944,0.4473301098546994,0.6664391406599607,0.5020550807056117,25.590018601674082,0.0,1.0330085726445812,0.9680461774290248,39.47503136695315,28.665746415273393
 1.347131239671887,0.4536906442249793,0.6711965169690907,0.502022978371045,25.96665861682154,0.0,1.0326743004009364,0.9683595298263445,39.74500436620267,28.488948604487646
 1.3565327485442509,0.4600452744682554,0.675915997054031,0.5019917705777562,26.342823953217106,0.0,1.0323047351318757,0.9687062027011348,40.01116645236852,28.310571183764516
 1.3658610703613798,0.46639411588218394,0.6805984547264028,0.5019614207320411,26.718508868292083,0.0,1.0319008488037642,0.9690853546241915,40.27358001148027,28.130843280931824
 1.3751178596238158,0.4727372819640966,0.6852447324963078,0.5019318943296649,27.093707894327597,0.0,1.031463618075496,0.9694961436117342,40.532307196196776,27.949991879626797
 1.384304712725126,0.47907488441824886,0.6898556430872326,0.501903158794081,27.468415838070065,0.0,1.0309940233944115,0.9699377273862677,40.787409966208095,27.76824307498135
 1.3934241245606223,0.48540703316341427,0.6943593358201303,0.49385780729494483,27.842627780210705,0.0,1.0304930486180284,0.9704092631591044,41.03465759535731,27.11223416699134
 1.402505797378697,0.4917338363408262,0.6966561452004808,0.2529059817899719,28.216339074739427,0.0,1.0299616803457738,0.9709099077009203,41.1500504383891,12.706122026564445
 1.4115775444897134,0.4980554003224625,0.6968408515223709,0.020360611867778777,28.58954534822599,0.0,1.0294009069562848,0.9714388177068768,41.139404452021914,-1.1735320922093193
 1.420639392041767,0.5043718297196631,0.6970354953465489,0.021479485619230805,28.962242498857016,0.0,1.028811718683749,0.971995149199301,41.12816381981197,-1.240434927357026
 1.4296913681083723,0.5106832273920778,0.6972397657677075,0.022566389886101126,29.334426695541662,0.0,1.028195106201412,0.9725780583555035,41.11634785002573,-1.3053469981898929
 1.438733502680646,0.5169896944569424,0.6974533518006194,0.023621195991354756,29.70609437672661,0.0,1.0275520606478572,0.9731867009925648,41.10397586036876,-1.3682598459551898
 1.4477658276599248,0.5232913302986655,0.6976759423714016,0.02464377347946089,30.077242249221342,0.0,1.0268835728809647,0.9738202327986009,41.091067177740925,-1.4291649888000437
 1.4567883768493821,0.5295882325787388,0.6979072264223394,0.025634002772520557,30.447867286891963,0.0,1.0261906328657513,0.974477809456698,41.07764112870567,-1.4880549557914673
 1.4658011859448223,0.5358804972459502,0.6981468930030749,0.026591773796333883,30.817966729208813,0.0,1.0254742290377392,0.9751585868114472,41.06371702736859,-1.5449235848271732
 1.474804292525623,0.5421682185468966,0.6983946312881621,0.027516977930216947,31.18753807974557,0.0,1.0247353481569808,0.975861720588181,41.04931416949689,-1.599765341266845
 1.483797736045085,0.5484514890367986,0.6986501306540754,0.02840951470483917,31.55657910460341,0.0,1.0239749743517754,0.9765863669012491,41.034451826960016,-1.6525752905106637
 1.4927815578198365,0.5547303995906009,0.6989130807835847,0.029269294972912387,31.925087830640162,0.0,1.0231940888436695,0.9773316821348317,41.019149230277456,-1.703350429944086
 1.5017558010194059,0.5610050394143626,0.69918317168659,0.030096231737768923,32.29306254374895,0.0,1.0223936695150595,0.9780968229921834,41.003425573138394,-1.7520872556497618
 1.5107205106551322,0.5672754960569225,0.6994600937849342,0.03089024738074977,32.66050178694284,0.0,1.0215746902890062,0.9788809467441851,40.987299993472504,-1.798784380212082
 1.5196757335685125,0.5735418554218403,0.6997435379922343,0.03165127323369983,33.02740435842675,0.0,1.0207381207593342,0.979683211259018,40.97079157412319,-1.8434403597761149
 1.5286215184194205,0.5798042017796042,0.7000331957601527,0.03237924595167719,33.393769309540794,0.0,1.0198849257994393,0.9805027750715577,40.95391932848167,-1.8860553794567916
 1.5375579156736892,0.5860626177801012,0.7003287591660575,0.03307411225073754,33.75959594267709,0.0,1.0190160649816624,0.9813387976547704,40.93670219970868,-1.926629746095459
 1.5464849775906289,0.5923171844653455,0.7006299209570748,0.033735824151255304,34.12488380908607,0.0,1.0181324924740718,0.9821904392521551,40.919159047819726,-1.9651652528209211
 1.55540275820971,0.5985679812824528,0.7009363746549847,0.03436434590622501,34.48963270666593,0.0,1.0172351561364832,0.9830568615009893,40.90130865065355,-2.0016636345575387
 1.5643113133371906,0.6048150860968639,0.7012478146024326,0.034959647551279775,34.85384267757348,0.0,1.0163249977909075,0.9839372269437516,40.883169683045324,-2.0361290185287455
 1.5732107005325768,0.6110585752058046,0.7015639360177155,0.03552170597171142,35.2175140059762,0.0,1.0154029523001833,0.9848306997086319,40.8647607322064,-2.0685638724053157
 1.5821009790942964,0.6172985233519828,0.701884435100446,0.03605051073545587,35.58064721550033,0.0,1.0144699475734678,0.9857364453150349,40.84610026593945,-2.0989743051808163
 1.5909822100453384,0.6235350037375089,0.7022090090782364,0.0365460575881453,35.94324306683633,0.0,1.0135269040188681,0.986653631033147,40.82720664903564,-2.1273646646466378
 1.5998544561184742,0.6297680880380412,0.7025373562851608,0.03700835213741718,36.305302555149716,0.0,1.0125747343950287,0.9875814258761438,40.8080981218117,-2.1537417995865322
 1.6087177817412153,0.6359978464171481,0.7028691762291681,0.03743740872567757,36.66682690753729,0.0,1.0116143433596485,0.9885190009059417,40.78879280481241,-2.178112124163362
 1.6175722530204264,0.6422243475408826,0.7032041696666174,0.037833251346781116,37.027817580367525,0.0,1.010646627307535,0.9894655292761442,40.769308685633604,-2.200483638649979
 1.6264179377268118,0.6484476585925599,0.703542038660378,0.03819591190230347,37.38827625661615,0.0,1.0096724740457281,0.9904201864521761,40.749663617156344,-2.2208646508821945
 1.6352549052788894,0.6546678452877381,0.7038824866699661,0.03852543393214786,37.74820484316305,0.0,1.0086927624746256,0.9913821504446015,40.72987531365087,-2.2392640222857327
 1.644083226726924,0.660884971889393,0.7042252186047069,0.038821868546377716,38.107605468025,0.0,1.007708362504601,0.9923506018294397,40.70996134174012,-2.2556917561252323
 1.6529029747363673,0.6670991012232852,0.7045699409142778,0.039085278763276964,38.46648047759746,0.0,1.00672013455121,0.9933247242003301,40.6899391216412,-2.270157840957841
 1.6617142235711546,0.6733102946935079,0.7049163616513167,0.03931573645623793,38.824832433806186,0.0,1.0057289296383145,0.9943037040404369,40.66982591547399,-2.2826737213236123
 1.6705170490770413,0.6795186122982183,0.7052641905214079,0.039513321019326274,39.18266411127838,0.0,1.0047355889926466,0.9952867311116207,40.64963882709028,-2.2932509988089325
 1.6793115286640734,0.6857241126455434,0.7056131390054615,0.039678127693671586,39.53997849447422,0.0,1.0037409437593725,0.996272998742722,40.629394799292214,-2.3019017325271385
 1.6880977412895015,0.691926852969652,0.7059629203779109,0.039810255836177116,39.89677877477576,0.0,1.002745815215977,0.9972617036398346,40.60911060459989,-2.3086391778882804
 1.6968757674402484,0.698126889146997,0.7063132497979161,0.039909817308465025,40.25306834758464,0.0,1.0017510140974952,0.9982520465935611,40.58880284590661,-2.3134766682776045
 1.705645689114971,0.7043242757127136,0.7066638443966041,0.039976936133710256,40.608850809370686,0.0,1.0007573408549866,0.9992432322761284,40.56848795029899,-2.316428397094489
 1.714407589806089,0.7105190658771736,0.7070144233362062,0.040011745391897315,40.964129954724264,0.0,0.9997655851665709,1.0002344697966274,40.54818216710877,-2.3175089408172846
 1.7231615544817764,0.7167113115426925,0.7073647078696603,0.0400143873583302,41.318909773365746,0.0,0.9987765262126641,1.001224972509091,40.52790156062993,-2.3167338720437844
 1.7319076695676372,0.7229010633203798,0.7077144214228175,0.039985016172782606,41.67319444721012,0.0,0.9977909320830741,1.002213958702064,40.50766201523229,-2.3141183484263417
 1.7406460229280127,0.7290883705471347,0.7080632896824125,0.03992379859310489,42.026988347316326,0.0,0.99680956003813,1.0032006514481542,40.48747922125634,-2.3096793118332806
 1.7493767038474655,0.7352732813027731,0.7084110406392131,0.039830908953023235,42.38029603092164,0.0,0.9958331561918213,1.0041842790454107,40.46736868118959,-2.3034331746045615
 1.758099803011816,0.7414558424272955,0.7087574046835473,0.03970653523574594,42.73312223840282,0.0,0.9948624554945897,1.0051640751714328,40.447345700608636,-2.295397564982633
 1.7668154124895419,0.7476360995382743,0.7091021146339146,0.03955087148503437,43.08547189030055,0.0,0.993898181812564,1.0061392789513994,40.4274253909866,-2.2855899719860773
 1.7755236257123295,0.7538140970483753,0.7094449058659389,0.039364129386185,43.43735008425709,0.0,0.9929410473629897,1.00710913568913,40.40762266083954,-2.274029085006281
 1.78422453745579,0.7599898781829925,0.7097855163579643,0.039146528785490214,43.78876209201305,0.0,0.9919917532800103,1.0080728964666394,40.387952218924866,-2.2607334144568654
 1.7929182438205438,0.7661634849980018,0.7101236867210576,0.03889829595169839,44.13971335639617,0.0,0.9910509891517989,1.0090298187945508,40.36842856873495,-2.245722292746281
 1.8016048422123723,0.772334958397629,0.7104591603351569,0.03861967584628144,44.49020948829539,0.0,0.9901194330072941,1.0099791668189924,40.349066008268956,-2.229015270718729
 1.8102844313225985,0.7785043381524236,0.7107916833903866,0.038310921289799967,44.8402562636317,0.0,0.9891977513990998,1.0109202114396456,40.32987862569342,-2.210632592381041
 1.818957111108511,0.784671662917341,0.7111210049442135,0.037972294833467556,45.189859620357026,0.0,0.9882865993142508,1.0118522306119266,40.310880299444015,-2.190594685654583
 1.827622982773698,0.7908369702499256,0.7114468769889744,0.03760407000601851,45.53902565543449,0.0,0.9873866202112688,1.0127745095290357,40.2920846935856,-2.1689227102129127
 1.836282148747894,0.7970002966285875,0.7117690545519573,0.037206535126246304,45.88776062187255,0.0,0.986498445762182,1.0136863411146952,40.273505263357286,-2.1456373839786718
 1.8449347126669455,0.8031616774709833,0.7120872957470376,0.03677998776519478,46.236070925669885,0.0,0.9856226961705168,1.0145870259332948,40.25515524137432,-2.1207612165176615
 1.8535807793530135,0.8093211471524792,0.7124013618147379,0.03632473344282964,46.583963122895646,0.0,0.9847599799862089,1.0154758726222857,40.23704764923193,-2.094315577228614
 1.8622204547941754,0.8154787390247074,0.7127110172323856,0.03584109377216007,46.93144391666739,0.0,0.9839108940444524,1.0163521982050752,40.219195285537864,-2.066323418703664
 1.870853846124345,0.8216344854342055,0.7130160297479842,0.035329397676285935,47.27852015421144,0.0,0.9830760237122548,1.0172153280921628,40.20161073102104,-2.0368073036805283
 1.8794810616026614,0.8277884177411409,0.7133161704842788,0.03478998954517308,47.62519882391774,0.0,0.9822559424456493,1.01806459679966,40.18430634746882,-2.005790117994599
 1.888102210593342,0.83394056633811,0.7136112139599358,0.03422321966317321,47.97148705234056,0.0,0.9814512125018205,1.0188993474784107,40.16729426636129,-1.973296265488674
 1.8967174035452803,0.8400909606690177,0.7139009381703957,0.03362945114244207,48.317392101381465,0.0,0.9806623841720988,1.0197189329783731,40.150586408293364,-1.9393480983115865
 1.905326751971328,0.8462396292480279,0.7141851246730062,0.03300906044767797,48.66292136526322,0.0,0.9798899964753,1.020522715403807,40.134194457312155,-1.9039711450886627
 1.9139303684277988,0.8523865996785862,0.714463558627735,0.0323624322559619,49.00808236771014,0.0,0.9791345766413111,1.021310066926921,40.118129880989684,-1.8671888041205842
 1.922528366493874,0.8585318986725105,0.7147360288636957,0.031689962461813506,49.352882759006505,0.0,0.9783966406642227,1.0220803694921836,40.102403913864315,-1.8290265948555353
 1.9311208607509112,0.8646755520691464,0.7150023279450296,0.03099205811116035,49.69733031319328,0.0,0.9776766927929996,1.0228330156293568,40.087027571147054,-1.7895086405980702
 1.93970796676161,0.8708175848545895,0.7152622522408226,0.030269137875924744,50.04143292515011,0.0,0.9769752260645617,1.0235674081810513,40.072011633267984,-1.7486610576791228
 1.9482898010494307,0.8769580211809633,0.7155156019603254,0.0295216280116594,50.38519860781562,0.0,0.9762927219854902,1.024282960920057,40.05736665800896,-1.7065087448507437
 1.9568664810774206,0.8830968843857616,0.7157621812594405,0.02874997065419062,50.7286354893207,0.0,0.9756296506759082,1.0249790986848424,40.04310297041322,-1.663077968303362
 1.9654381252277215,0.8892341970112426,0.7160017982390813,0.027954611208678922,51.07175181021283,0.0,0.9749864711415633,1.0256552573792634,40.029230667500066,-1.6183946358377443
 1.9740048527807064,0.8953699808238824,0.7162342650318048,0.027136008620058025,51.414555920685316,0.0,0.9743636309349613,1.026310884613416,40.01575961792475,-1.5724848831712182
 1.9825667838936052,0.9015042568338756,0.7164593978981778,0.02629463650249133,51.75705627777535,0.0,0.973761566372603,1.0269454397601034,40.00269945807409,-1.525375488128177
 1.9911240395797287,0.9076370453146924,0.716677017231321,0.025430972396457606,52.09926144261629,0.0,0.9731807026953163,1.027558394068445,39.99005959303805,-1.477093299495524
 1.9996767416876837,0.9137683658226806,0.7168869476098579,0.02454550338443728,52.4411800777377,0.0,0.9726214540166314,1.028149230998662,39.97784919965632,-1.4276649914387498
 2.0082250128800534,0.9198982372167159,0.7170890178948625,0.023638731207415355,52.78282094432097,0.0,0.9720842232420432,1.0287174465859075,39.96607722134756,-1.377118021157402
 2.0167689766125085,0.9260266776778981,0.7172830612450629,0.02271116267305336,53.12419289949591,0.0,0.9715694024563993,1.02926254930602,39.954752368413516,-1.3254799866519136
 2.02530875711268,0.93215370472929,0.717468915186858,0.021763316023323195,53.46530489367823,0.0,0.971077372539918,1.029784060753504,39.94388312152264,-1.2727782512283246
 2.0338444793589407,0.9382793352556987,0.7176464216712466,0.020795719362400118,53.80616596788583,0.0,0.970608503623554,1.0302815154274039,39.933477727315676,-1.2190408622441942
 2.042376269059324,0.9444035855234998,0.7178154271108985,0.019808908281498266,54.14678525111068,0.0,0.9701631548028474,1.0307544612980235,39.92354420193171,-1.1642956205917296
 2.0509042526303087,0.9505264712004979,0.7179757824382418,0.018803428267480878,54.48717195766405,0.0,0.9697416744758427,1.03120245970713,39.91409032628823,-1.1085710431762927
 2.0594285571756306,0.9566480073758266,0.7181273431494359,0.01777983299263179,54.82733538457015,0.0,0.9693444001230517,1.0316250858549931,39.90512364938678,-1.0518954190075702
 2.0679493104652016,0.9627682085798855,0.7182699693405984,0.01673868334352798,55.167284908966856,0.0,0.9689716586822363,1.032021928649555,39.8966514865286,-0.9942974019156772
 2.0764666409136696,0.9688870888043121,0.7184035257816137,0.015680551767172146,55.50702998553025,0.0,0.9686237661140097,1.0323925914102516,39.88868092167341,-0.9358055206859315
 2.0849806775591877,0.9750046615219884,0.7185278819414881,0.014606016517423208,55.84658014386687,0.0,0.9683010280312516,1.032736691432827,39.881218800645236,-0.8764492495000001
 2.093491550042265,0.9811209397070804,0.7186429120226473,0.013515662628940823,56.18594498600702,0.0,0.968003739205746,1.0330538607428388,39.874271740639934,-0.8162570898717783
 2.1019993885842423,0.9872359358551115,0.7187484950331269,0.012410086293791077,56.52513418384244,0.0,0.9677321839837274,1.0333437458734092,39.86784612353242,-0.7552584685050278
 2.1105043239660164,0.9933496620030623,0.7188445148040031,0.011289888349066449,56.864157476581745,0.0,0.9674866360769294,1.0336060083009615,39.86194809496432,-0.6934830546443618
 2.1190064875067685,0.9994621297495073,0.7189308600272287,0.01015567658887383,57.2030246682361,0.0,0.9672673588566412,1.0338403243360248,39.8565835660667,-0.63096044576265
 2.1275060110427004,1.005573350274777,0.7190074242908244,0.009008065366490773,57.54174562516679,0.0,0.9670746051483,1.0340463855388395,39.85175821900397,-0.567719713032496
 2.1360030269053873,1.011683334361149,0.7190741061462483,0.00784767929135361,57.880330273535,0.0,0.9669086173406969,1.034223898790265,39.847477495604565,-0.5037913861268253
 2.144497667900522,1.0177920924130668,0.7191308091085421,0.006675145227001587,58.218788596826215,0.0,0.9667696275281439,1.034372586318025,39.84374660271906,-0.43920548115527824
 2.1529900672863116,1.0238996344773874,0.7191774417181015,0.005491099445631812,58.557130633422936,0.0,0.9666578572769315,1.0344921861153573,39.840570518017316,-0.3739914431079818
 2.161480358752157,1.0300059702636524,0.7192139175468196,0.004296180980931516,58.895366474106815,0.0,0.966573518054094,1.0345824516413404,39.837953978910086,-0.3081801275912804
 2.169968676397227,1.0361111091643866,0.719240155236188,0.0030910352870240185,59.23350625961349,0.0,0.9665168108062693,1.0346431524204933,39.835901487860305,-0.24180186647115676
 2.178455154708596,1.042215060275423,0.7192560785619397,0.0018763172622971286,59.571560178203114,0.0,0.9664879262337341,1.0346740738881837,39.834417314982296,-0.17488678148401904
 2.1869471760916377,1.0483178324162472,0.7186477595324248,-0.07163418485141569,59.90953846319374,0.0,0.9664870448760883,1.0346750174268589,39.79950941545719,-4.110670233923451
